2025-12-30T21:46:36.813393312Z I1230 21:46:36.813188       1 options.go:263] external host was not specified, using 192.168.122.168
2025-12-30T21:49:31.733523951Z I1230 21:49:31.733215       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.746033676Z I1230 21:49:31.745810       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.765228499Z I1230 21:49:31.764218       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:32.460058675Z I1230 21:49:32.459978       1 policy_source.go:240] refreshing policies
2025-12-30T21:49:32.635190829Z I1230 21:49:32.634233       1 controller.go:667] quota admission added evaluator for: addons.harvesterhci.io
2025-12-30T21:49:34.720035035Z W1230 21:49:34.719110       1 logging.go:55] [core] [Channel #1010 SubChannel #1011]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.720054956Z W1230 21:49:34.719217       1 logging.go:55] [core] [Channel #1013 SubChannel #1014]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.738487864Z W1230 21:49:34.735311       1 logging.go:55] [core] [Channel #1018 SubChannel #1019]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.762240865Z W1230 21:49:34.746989       1 logging.go:55] [core] [Channel #1022 SubChannel #1023]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.762255414Z W1230 21:49:34.759809       1 logging.go:55] [core] [Channel #1026 SubChannel #1027]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.769933911Z W1230 21:49:34.768251       1 logging.go:55] [core] [Channel #1030 SubChannel #1031]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.778443026Z W1230 21:49:34.777273       1 logging.go:55] [core] [Channel #1034 SubChannel #1035]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.786606083Z W1230 21:49:34.785528       1 logging.go:55] [core] [Channel #1038 SubChannel #1039]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.793695368Z W1230 21:49:34.793111       1 logging.go:55] [core] [Channel #1042 SubChannel #1043]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.800920328Z W1230 21:49:34.800644       1 logging.go:55] [core] [Channel #1046 SubChannel #1047]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.808345854Z W1230 21:49:34.808028       1 logging.go:55] [core] [Channel #1050 SubChannel #1051]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:34.818573803Z W1230 21:49:34.817182       1 logging.go:55] [core] [Channel #1054 SubChannel #1055]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.826421652Z W1230 21:49:34.826158       1 logging.go:55] [core] [Channel #1058 SubChannel #1059]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:34.832923530Z W1230 21:49:34.832823       1 logging.go:55] [core] [Channel #1062 SubChannel #1063]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:34.842355681Z W1230 21:49:34.842209       1 logging.go:55] [core] [Channel #1066 SubChannel #1067]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:34.853292613Z W1230 21:49:34.850907       1 logging.go:55] [core] [Channel #1070 SubChannel #1071]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.860754973Z W1230 21:49:34.857571       1 logging.go:55] [core] [Channel #1074 SubChannel #1075]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.864663702Z W1230 21:49:34.864366       1 logging.go:55] [core] [Channel #1078 SubChannel #1079]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:34.874256056Z W1230 21:49:34.873643       1 logging.go:55] [core] [Channel #1082 SubChannel #1083]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.881102902Z W1230 21:49:34.880848       1 logging.go:55] [core] [Channel #1086 SubChannel #1087]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:34.889697579Z W1230 21:49:34.889329       1 logging.go:55] [core] [Channel #1090 SubChannel #1091]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.898223580Z W1230 21:49:34.898056       1 logging.go:55] [core] [Channel #1094 SubChannel #1095]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.907478622Z W1230 21:49:34.907385       1 logging.go:55] [core] [Channel #1098 SubChannel #1099]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:34.945904072Z W1230 21:49:34.944813       1 logging.go:55] [core] [Channel #1102 SubChannel #1103]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.953301141Z W1230 21:49:34.952905       1 logging.go:55] [core] [Channel #1106 SubChannel #1107]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.960207978Z W1230 21:49:34.959768       1 logging.go:55] [core] [Channel #1110 SubChannel #1111]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:34.969078504Z W1230 21:49:34.965904       1 logging.go:55] [core] [Channel #1114 SubChannel #1115]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.974058317Z W1230 21:49:34.973852       1 logging.go:55] [core] [Channel #1118 SubChannel #1119]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.982956147Z W1230 21:49:34.980588       1 logging.go:55] [core] [Channel #1122 SubChannel #1123]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.988129322Z W1230 21:49:34.986975       1 logging.go:55] [core] [Channel #1126 SubChannel #1127]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:34.994325062Z W1230 21:49:34.994227       1 logging.go:55] [core] [Channel #1130 SubChannel #1131]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:35.502914910Z W1230 21:49:35.491804       1 logging.go:55] [core] [Channel #1134 SubChannel #1135]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:36.184478218Z W1230 21:49:36.178944       1 logging.go:55] [core] [Channel #1138 SubChannel #1139]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:36.893372689Z W1230 21:49:36.892343       1 logging.go:55] [core] [Channel #1142 SubChannel #1143]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:37.005237286Z W1230 21:49:37.002234       1 logging.go:55] [core] [Channel #1146 SubChannel #1147]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:37.022469703Z W1230 21:49:37.012377       1 logging.go:55] [core] [Channel #1150 SubChannel #1151]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:37.042646131Z W1230 21:49:37.025606       1 logging.go:55] [core] [Channel #1154 SubChannel #1155]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:37.042653647Z W1230 21:49:37.032725       1 logging.go:55] [core] [Channel #1158 SubChannel #1159]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:38.682454804Z I1230 21:49:38.682099       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:38.776906637Z I1230 21:49:38.775358       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
